rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
1.0,3.4647817611694336,3.4647817265216165,3.1572318077087402,-0.05897568538784981,0.5940599021081517,0.7593702260027979,0.08571814000606537,0.26375919580459595,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002614612330612202,0.010369277470246031,0.008333872860118422,0.021317762660976652,0.010369277470246031,9,test,FS,39,0,0,1,NONE,0.45082498501600254,0
1.0,3.4403858184814453,3.4403857840775878,3.2832508087158203,-0.060351960361003876,0.4899579718223497,0.6570373587320482,0.009970867075026035,0.2983185052871704,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.001155936741721429,0.007786782238951407,0.004064011290761018,0.013006730271433856,0.007786782238951407,9,test,FS,40,0,0,1,NONE,0.48085324422313974,1
1.0,3.611346960067749,3.61134692395428,3.220733165740967,-0.013933702372014523,0.4926814786553065,0.665163130846145,0.010675957426428795,0.2957180440425873,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0014340061246781476,0.010410508850683425,0.0034692105138125384,0.015313725489174111,0.010410508850683425,9,test,FS,41,0,0,1,NONE,0.4644358036245727,0
0.9999999403953552,3.672576904296875,3.6725770864737566,3.2262444496154785,0.03334866464138031,0.4963509678399175,0.6690359401972035,0.010548790916800499,0.3064427375793457,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0015352644406238672,0.007255213052054543,0.0037967633194252344,0.012587240812103644,0.007255213052054543,9,test,FS,42,0,0,1,NONE,0.46649618620943556,0
0.9999999403953552,3.871462821960449,3.8714630140029964,3.298426389694214,0.048963095992803574,0.4959034896288897,0.6656436696827733,0.011081334203481674,0.2896038889884949,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0039047987747313547,0.009548805166374257,0.002701338684684341,0.016154942625789953,0.009548805166374257,9,test,FS,43,0,0,1,NONE,0.48072003002267216,1
1.0,3.7009811401367188,3.700981103126908,3.1544971466064453,0.07013396918773651,0.525858049166536,0.6841907888454127,0.013635792769491673,0.2943077087402344,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.001421939801046622,0.008809852354831206,0.0037487706182515942,0.013980562774129422,0.008809852354831206,9,test,FS,44,0,0,1,NONE,0.47187560657282784,0
0.9999999403953552,3.7832250595092773,3.783225247174822,3.0326151847839355,-0.06003984808921814,0.5826765667989461,0.7575646527781718,0.1425095945596695,0.2532121241092682,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005817905782420289,0.008698797030634824,0.008567535010939136,0.02308423782399425,0.008698797030634824,9,test,FS,45,0,0,1,NONE,0.4499197969546837,0
0.9999999403953552,3.9778618812561035,3.9778620785765386,3.010223865509033,-0.11618947982788086,0.5787910201485077,0.7761020208404935,0.3506806492805481,0.2878308594226837,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.006917815520654428,0.010341252981680706,0.03392255787465253,0.051181626376987664,0.03392255787465253,9,test,FS,46,0,0,1,NONE,0.4449283064971933,0
1.0,3.910304546356201,3.9103045072531564,3.1837430000305176,-0.1143745481967926,0.5964300804637394,0.7821513189535815,0.31955835223197937,0.3036964535713196,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005116580078231523,0.007580483438258765,0.03038201886047288,0.04307908237696317,0.03038201886047288,9,test,FS,47,0,0,1,NONE,0.44158048725555504,0
1.0,3.8958280086517334,3.895827969693454,3.070713996887207,-0.033139392733573914,0.5964400135487598,0.7829942280080718,0.3534156084060669,0.26914694905281067,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.009162663996859747,0.011033039584815284,0.051425180880066666,0.0716208844617417,0.051425180880066666,9,test,FS,48,0,0,1,NONE,0.4422935465223233,0
0.9999999403953552,3.7285895347595215,3.72858971971489,3.0423591136932373,-0.026705216616392136,0.6087629624552808,0.7881210924110045,0.32889553904533386,0.28324460983276367,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.010753359760850569,0.010464053730351235,0.0375177994676721,0.058735212958873906,0.0375177994676721,9,test,FS,49,0,0,1,NONE,0.42294391698012707,0
0.9999999403953552,3.6248481273651123,3.6248483071744246,3.092285394668579,-0.0057321880012750626,0.6139618190218542,0.7941532171653043,0.312287300825119,0.29024022817611694,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004717356156114666,0.013583358555517401,0.031044345453765852,0.04934506016539792,0.031044345453765852,9,test,FS,50,0,0,1,NONE,0.4143799087239919,0
0.9999999403953552,3.7766966819763184,3.776696869318025,3.1328725814819336,-0.06341459602117538,0.610233388610438,0.7935514193881804,0.4045651853084564,0.27527114748954773,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00983194905883967,0.006453992945069121,0.04020775295621673,0.05649369496012552,0.04020775295621673,9,test,FS,51,0,0,1,NONE,0.44340673320891427,0
0.9999999403953552,3.825701951980591,3.8257021417531862,3.0689892768859863,-0.06486311554908752,0.6065163873015086,0.7881078650927087,0.3625398874282837,0.2839992046356201,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003607923557549426,0.01152598621717965,0.04018377828115307,0.05531768805588214,0.04018377828115307,9,test,FS,52,0,0,1,NONE,0.43867290126606656,0
1.0,3.5884156227111816,3.588415586827026,3.0164451599121094,-0.0584811270236969,0.6338227487087031,0.806235813105367,0.3303357660770416,0.3044644594192505,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.013973226852215727,0.015150712586784592,0.03080105770524946,0.05992499714424977,0.03080105770524946,9,test,FS,53,0,0,1,NONE,0.40758597099738436,0
0.9999999403953552,3.419304609298706,3.419304778912105,3.0762176513671875,-0.12035530805587769,0.5826981152042909,0.7740289795260461,0.35744622349739075,0.2739066481590271,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008061792562910227,0.011478017845953594,0.0375309558893132,0.05707076629817702,0.0375309558893132,9,test,FS,54,0,0,1,NONE,0.44214838810584056,0
1.0,3.8583245277404785,3.858324489157234,3.126579761505127,-0.04502240940928459,0.6124626863046532,0.7955882625489127,0.3417888581752777,0.2913941740989685,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00927320305545475,0.008693026016428608,0.020538150468414836,0.0385043795402982,0.020538150468414836,9,test,FS,55,0,0,1,NONE,0.42696923022589783,0
1.0,3.8858556747436523,3.8858556358850964,3.105678081512451,-0.026884213089942932,0.6026829304877642,0.7927315166589873,0.39804571866989136,0.26801425218582153,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.014153501860318775,0.009565829963301548,0.020426906090952383,0.0441462379145727,0.020426906090952383,9,test,FS,56,0,0,1,NONE,0.42704213705951605,0
1.0,3.6752452850341797,3.6752452482817275,3.001382827758789,-0.014284484088420868,0.5667952045488139,0.7819477147553967,0.41964754462242126,0.2586893141269684,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007608684393307021,0.006140500060307348,0.03644555748205989,0.05019474193567426,0.03644555748205989,9,test,FS,57,0,0,1,NONE,0.43652935855459934,0
1.0,3.4863107204437256,3.486310685580619,3.0475597381591797,-0.06394277513027191,0.6175305293613719,0.7957548344726592,0.36606672406196594,0.26936236023902893,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005946437056254901,0.01140236036698677,0.03061452144638853,0.0479633188696302,0.03061452144638853,9,test,FS,58,0,0,1,NONE,0.4283145116944223,0
1.0,3.607940196990967,3.6079401609115656,3.0989112854003906,-0.08022376894950867,0.6116476517762804,0.7935536036907354,0.33802545070648193,0.28742679953575134,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008215186402691848,0.01890032310602525,0.0345048587458632,0.061620368254580296,0.0345048587458632,9,test,FS,59,0,0,1,NONE,0.41006648297792997,0
0.9999999403953552,3.861891031265259,3.861891222833001,3.0900025367736816,-0.058366961777210236,0.6170057798993781,0.8058565364276362,0.36761048436164856,0.27457860112190247,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007764353573841232,0.01268795287852885,0.028820664997066463,0.04927297144943654,0.028820664997066463,9,test,FS,60,0,0,1,NONE,0.42184247142511827,0
1.0,3.555172920227051,3.555172884675322,2.928116798400879,-0.03849106654524803,0.611673735941206,0.7888924814876811,0.3494715392589569,0.26403161883354187,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.009687045039298459,0.015818750298999394,0.037256825068670486,0.06276262040696834,0.037256825068670486,9,test,FS,61,0,0,1,NONE,0.4193350566046578,0
1.0,3.950871467590332,3.950871428081618,3.1690471172332764,-0.011836150661110878,0.6063287071295134,0.7827471126547939,0.3416112959384918,0.27699387073516846,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008754606376696587,0.010504686974180789,0.03065910762963358,0.04991840098051095,0.03065910762963358,9,test,FS,62,0,0,1,NONE,0.4271586737566215,0
0.9999999403953552,3.73045015335083,3.730450338398494,3.2133255004882812,-0.03310080245137215,0.608074738041122,0.7921079736888501,0.3102053999900818,0.3146984577178955,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007523538413052729,0.010114264030777512,0.030958101834006154,0.048595904277836395,0.030958101834006154,9,test,FS,63,0,0,1,NONE,0.41892226596288595,0
1.0,3.9194750785827637,3.9194750393880136,3.0336382389068604,-0.04783400148153305,0.5978748130531802,0.7822612546042992,0.3445996940135956,0.30231890082359314,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008575099977824857,0.010384525913703167,0.024875435799175522,0.043835061690703545,0.024875435799175522,9,test,FS,64,0,0,1,NONE,0.429884275208654,0
1.0,3.975572109222412,3.9755720694666916,3.1200156211853027,0.008283145725727081,0.6256921647299323,0.8013273406531572,0.3875945806503296,0.2724680006504059,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007718878007632504,0.014744064997763878,0.04194601406302516,0.06440895706842154,0.04194601406302516,9,test,FS,65,0,0,1,NONE,0.42939685156761814,0
1.0,4.263896942138672,4.263896899499703,3.1168665885925293,-0.07355634868144989,0.6039288929948079,0.792454749312122,0.3321957588195801,0.3173958361148834,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008363815820311305,0.00927319356359011,0.04038286432164691,0.05801987370554832,0.04038286432164691,9,test,FS,66,0,0,1,NONE,0.4537081736668045,0
0.9999999403953552,3.7876412868499756,3.7876414747345852,3.0988919734954834,-0.03589285537600517,0.5905249531079891,0.7855291348330969,0.2844589054584503,0.31228622794151306,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.009837955273668991,0.008653420677067074,0.025729205771676065,0.044220581722412125,0.025729205771676065,9,test,FS,67,0,0,1,NONE,0.4199641085209222,0
1.0,3.729189157485962,3.729189120194071,3.1057162284851074,-0.07733497023582458,0.5867837280734717,0.7818734506827913,0.3245314955711365,0.2844930589199066,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008514490666279266,0.011741450091353472,0.028129147476975876,0.04838508823460862,0.028129147476975876,9,test,FS,68,0,0,1,NONE,0.4190936358780566,0
1.0,3.970651388168335,3.9706513484618218,3.012270212173462,-0.011030787602066994,0.5852547818026653,0.7910706576529656,0.42476189136505127,0.23016680777072906,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.022770334963089698,0.006055574547981617,0.022429299547874995,0.05125520905894631,0.022770334963089698,9,test,FS,69,0,0,1,NONE,0.4440864538950812,0
1.0,4.129641532897949,4.129641491601535,3.1849722862243652,0.00912218913435936,0.5933344734793486,0.7828619410762931,0.39094674587249756,0.27377673983573914,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.012488033279818928,0.011258696690523345,0.0203479463967013,0.044094676367043575,0.0203479463967013,9,test,FS,70,0,0,1,NONE,0.438912853703774,0
1.0,3.9577858448028564,3.9577858052249986,3.0752999782562256,-0.036204610019922256,0.5933694483830843,0.7884659655562289,0.34016847610473633,0.28322404623031616,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.015962837418070766,0.011050112345977352,0.029979098879426673,0.05699204864347479,0.029979098879426673,9,test,FS,71,0,0,1,NONE,0.42498857780977195,0
1.0,3.7925188541412354,3.7925188162160475,3.1324894428253174,0.06991593539714813,0.5969078802661125,0.7944708975191637,0.46244585514068604,0.24789252877235413,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0116405784663899,0.010154996892744874,0.02672115934309833,0.048516734702233104,0.02672115934309833,9,test,FS,72,0,0,1,NONE,0.4423697488857398,0
1.0,4.033504962921143,4.0335049225860935,3.059285879135132,-0.08466431498527527,0.6131097451280796,0.7916547959041694,0.3395059406757355,0.30580654740333557,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.009136711471298405,0.011539789937436866,0.027476894728308197,0.04815339613704347,0.027476894728308197,9,test,FS,73,0,0,1,NONE,0.4310878202448186,0
1.0,3.564612865447998,3.5646128298018698,3.035752296447754,-0.022446446120738983,0.6297461579062239,0.8107135827083307,0.3571077585220337,0.2995113730430603,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005943108530653523,0.008828230478993242,0.026710913818002672,0.04148225282764943,0.026710913818002672,9,test,FS,74,0,0,1,NONE,0.42218662629137416,0
1.0,4.259317398071289,4.259317355478116,3.0733602046966553,-0.11043379455804825,0.5943418244437567,0.784275548665313,0.2992784082889557,0.3072577118873596,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.013303828768384573,0.01949148997659112,0.018986858297126877,0.05178217704210257,0.01949148997659112,9,test,FS,75,0,0,1,NONE,0.4381541411406069,0
0.9999999403953552,3.7785606384277344,3.7785608258619017,3.1910972595214844,-0.09669439494609833,0.5794644534657953,0.7646086796725253,0.31348761916160583,0.31383758783340454,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004708173231411656,0.00959025732937022,0.038975606391176025,0.0532740369519579,0.038975606391176025,9,test,FS,76,0,0,1,NONE,0.44523578988571266,0
1.0,3.868163585662842,3.8681635469812066,3.083509922027588,-0.043811094015836716,0.5928944517797212,0.7894217924266027,0.4365595281124115,0.24438922107219696,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007481502143506609,0.00991647124903577,0.03323699150113349,0.05063496489367587,0.03323699150113349,9,test,FS,77,0,0,1,NONE,0.4373138769737277,0
0.9999999403953552,3.623141050338745,3.6231412300633785,3.105586051940918,-0.09057679772377014,0.5009407508471887,0.7214258892157428,0.20669344067573547,0.3780808746814728,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0033482124635976496,0.013675320622558655,0.02237112250768596,0.03939465559384227,0.02237112250768596,9,test,FS,78,0,0,1,NONE,0.43896454957719727,0
0.9999999403953552,3.515258550643921,3.5152587250170813,2.9588260650634766,-0.04579423367977142,0.6073595265448739,0.8051242891281956,0.34948495030403137,0.29198604822158813,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.006279583820940866,0.007584347891907231,0.017869422310422326,0.03173335402327042,0.017869422310422326,9,test,FS,79,0,0,1,NONE,0.43232865386012165,0
1.0,4.251797199249268,4.251797156731296,3.1042733192443848,-0.02803293988108635,0.6153508052346643,0.8002964906548689,0.37123653292655945,0.28345543146133423,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.01218271711994842,0.013495114858777336,0.033472488784594315,0.05915032076332007,0.033472488784594315,9,test,FS,80,0,0,1,NONE,0.4421070220503061,0
1.0,3.4672858715057373,3.467285836832879,3.020503520965576,-0.12609714269638062,0.6091969297398232,0.7977927214909103,0.38135313987731934,0.2838188111782074,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.009634392293191772,0.00888616726775725,0.02585799403893247,0.04437855359988149,0.02585799403893247,9,test,FS,81,0,0,1,NONE,0.4286906065012546,0
1.0,3.6891071796417236,3.6891071427506525,3.1263070106506348,-0.0287107452750206,0.6043033959730332,0.7910064334133332,0.34559473395347595,0.29156461358070374,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.011151439212638213,0.011865551006550065,0.018526470973608457,0.04154346119279674,0.018526470973608457,9,test,FS,82,0,0,1,NONE,0.4216104039719977,0
1.0,4.534781455993652,4.534781410645839,3.143604278564453,0.007619861513376236,0.5910044524069761,0.7958917737153945,0.39714515209198,0.27365607023239136,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.017824560134855297,0.009867316698305055,0.029526873497773307,0.057218750330933654,0.029526873497773307,9,test,FS,83,0,0,1,NONE,0.46416906723102863,0
1.0,3.8500866889953613,3.8500866504944953,3.1553122997283936,0.017281724140048027,0.5927331021793468,0.7915392937083096,0.3497821092605591,0.28309622406959534,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007331653341124822,0.011320837722478634,0.03135901800308585,0.05001150906668931,0.03135901800308585,9,test,FS,84,0,0,1,NONE,0.43163055996931393,0
1.0,3.363691568374634,3.3636915347377188,2.9647772312164307,-0.007680607959628105,0.5988112434773367,0.8027522133437803,0.3517336845397949,0.2909504771232605,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.01572831407095977,0.011634380526373559,0.026227100992364073,0.0535897955896974,0.026227100992364073,9,test,FS,85,0,0,1,NONE,0.4218147716844104,0
